citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1421257541,patsnation87,1,6,1,0,2,2895.0,2895.0
1421275471,thetrumd,1,4,0,1,2,158.0,158.0
1421341875,ricciardelli,1,3,0,0,5,20896.0,20896.0
1421285189,soccer44life10,1,3,1,0,1,500.0,500.0
1421427332,devaughncaswell,1,2,0,1,1,491.0,491.0
1421285179,soccer44life10,1,6,0,0,1,500.0,500.0
1421241439,christinaballin,1,2,0,1,1,34.0,34.0
1421229011,joshjenkins24,1,4,0,2,1,10955.0,10955.0
1421231919,lhsprincipal,1,3,0,0,1,1762.0,1762.0
1421239591,bbarrington16,1,2,0,3,1,568.0,568.0
1421239853,callmemarichell,1,1,0,0,1,600.0,600.0
1421245317,pats_junkie,1,2,0,1,2,1425.0,1425.0
1421245431,pats_junkie,1,1,0,1,1,1425.0,1425.0
1421248980,chloegirl3111,1,1,0,1,2,1101.0,1101.0
1421252768,sambarud,1,1,0,0,3,712.0,712.0
1421258802,durrtydoesit,1,1,0,0,4,225.0,225.0
1421259068,pain24seven,1,1,0,3,1,1410.0,1410.0
1421260688,javii012,1,1,0,0,3,91.0,91.0
1421261228,joechancler,1,1,0,2,4,132.0,132.0
1421265192,hectorrnegron,1,1,0,1,4,41.0,41.0
1421265204,jazzyboi23,1,1,0,0,2,81.0,81.0
1421267151,ferich,1,1,0,1,1,233.0,233.0
1421267789,brian3_79,1,2,0,1,1,405.0,405.0
1421268552,curiyfry,1,2,0,1,3,1230.0,1230.0
1421279182,fer_meneses81,1,2,0,1,1,81.0,81.0
1421288480,vanessakeadle,1,2,0,0,2,548.0,548.0
1421288540,mickzertuche89,1,1,0,1,1,521.0,521.0
1421294658,earthtojacob,1,3,0,1,2,5111.0,5111.0
1421296869,steven10306,1,1,0,0,2,74.0,74.0
1421311506,mouse821,1,4,0,3,1,1357.0,1357.0
1421314731,alston2413,1,1,0,0,2,466.0,466.0
1421318531,lhsprincipal,1,1,0,0,1,1762.0,1762.0
1421320320,aaorial,1,1,1,0,1,29.0,29.0
1421323724,jak_jw,1,1,1,0,10,387.0,387.0
1421327128,nesportsfan1106,1,1,0,1,2,3811.0,3811.0
1421328244,tanque2009,1,1,0,3,3,168.0,168.0
1421330737,missashleyrene,1,1,0,2,2,265.0,265.0
1421334636,bmeserve,1,1,0,0,1,338.0,338.0
1421336454,bethers820,1,1,1,0,1,622.0,622.0
1421337590,beachmamax2,1,1,0,3,1,55.0,55.0
1421338944,hiran92,1,1,0,1,1,160.0,160.0
1421339059,nesportsfan1106,1,3,0,1,1,3811.0,3811.0
1421339426,nesportsfan1106,1,1,0,1,2,3811.0,3811.0
1421347196,kingmike0215,1,1,0,1,1,135.0,135.0
1421347688,olhswrestling,1,3,0,0,2,560.0,560.0
1421349986,joyortega93,1,2,0,1,2,287.0,287.0
1421351394,nesportsfan1106,1,1,0,1,2,3811.0,3811.0
1421351400,mouse821,1,3,0,1,1,1357.0,1357.0
1421352859,bigbadbruins14,1,1,0,1,1,1025.0,1025.0
1421353595,jeffmoffatt,1,1,0,1,2,50.0,50.0
1421356774,mayitoxtreme,1,1,1,0,6,329.0,329.0
1421357645,tcheyenne8,1,1,0,0,1,720.0,720.0
1421357981,viewpointsports,1,4,1,1,1,442.0,442.0
1421358027,matt_gavigan,1,1,0,3,1,125.0,125.0
1421359733,scottwholley,1,2,0,1,3,1535.0,1535.0
1421362762,rrhky,1,1,0,0,1,2.0,2.0
1421365214,johnnyg4192,1,1,0,2,2,63.0,63.0
1421367210,03sausedo,1,1,0,0,1,445.0,445.0
1421367613,patriotsmexico,1,11,0,0,1,13225.0,13225.0
1421367712,pajarote_viejo,1,1,0,1,1,26.0,26.0
1421368290,ustadium,1,1,1,1,1,9163.0,9163.0
1421368348,emiliomjica,1,1,0,1,2,314.0,314.0
1421369423,erik_fox,1,1,1,0,2,361.0,361.0
1421370474,olhswrestling,1,8,0,0,2,560.0,560.0
1421372252,chrisrobinson00,1,1,0,0,1,232.0,232.0
1421373750,maddawg_fmf,1,2,0,1,1,65.0,65.0
1421375140,nesportsfan1106,1,1,0,1,4,3811.0,3811.0
1421376981,nelda22,1,1,1,0,5,16.0,16.0
1421377915,falconescott,1,3,0,3,1,190.0,190.0
1421378089,brioharder,1,1,0,1,1,716.0,716.0
1421378976,sgtdbs17,1,3,0,0,8,182.0,182.0
1421380278,dkushner_,1,1,0,0,1,626.0,626.0
1421382672,maddiepz,1,3,0,3,1,357.0,357.0
1421383277,jrbauer26,1,1,0,1,2,358.0,358.0
1421385712,dentalploss,1,1,0,0,3,263.0,263.0
1421388843,jonahurtado78,1,1,0,1,3,273.0,273.0
1421388963,karrynmary,1,1,0,2,2,58.0,58.0
1421389024,jonahurtado78,1,1,0,1,4,273.0,273.0
1421395693,whidbeytom428,1,1,0,1,1,296.0,296.0
1421397385,_carlychow_,1,1,0,1,3,53.0,53.0
1421415348,chloegirl3111,1,1,0,1,2,1101.0,1101.0
1421424442,theangelmccord,1,1,1,0,3,4608.0,4608.0
1421424843,southendbuttery,1,1,1,0,5,1451.0,1451.0
1421425118,fhgates,1,1,0,0,2,381.0,381.0
1421426155,geeitsvirginia,1,1,0,1,1,956.0,956.0
1421427742,phhsbball,1,3,0,0,1,180.0,180.0
